,0,1,Cluster
0,29.15224478,26.84363941,1
1,26.96189171,29.26340132,1
2,0.0,0.0,3
3,23.73370331,26.43202302,1
4,26.32775853,23.3313804,1
5,0.0,28.03479509,2
6,28.77687935,24.13368296,1
7,24.12194063,0.0,0
8,26.09673171,20.96845219,1
9,20.75321167,25.59132156,1
10,0.0,0.0,3
11,33.11161924,29.9654979,1
12,29.90513765,33.34155182,1
13,0.0,28.00020706,2
14,27.45146044,31.76439927,1
15,31.52812407,0.0,0
16,0.0,30.31318488,2
17,30.35697589,0.0,0
18,0.0,0.0,3
19,28.40673695,0.0,0
20,0.0,28.22259474,2
21,0.0,0.0,3
22,0.0,27.77164731,2
23,27.85005917,0.0,0
24,0.0,24.65297034,2
25,25.64017268,0.0,0
26,0.0,0.0,3
27,26.01711272,28.84211117,1
28,29.20866838,26.32173062,1
29,0.0,26.28395823,2
30,26.96415937,18.71030385,1
31,23.72282012,0.0,0
32,37.04254806,34.69285707,1
33,34.32679222,37.94232963,1
34,0.0,0.0,3
35,22.46054068,32.41250824,1
36,32.14734585,22.25139771,1
37,0.0,0.0,3
38,0.0,33.32204817,2
39,33.19314656,0.0,0
40,25.60152854,20.28064602,1
41,20.01322299,25.35022701,1
42,0.0,0.0,3
43,0.0,37.75122553,2
44,35.9927941,0.0,0
45,0.0,28.29107483,2
46,27.17703372,32.29198821,1
47,31.99294091,0.0,0
48,0.0,0.0,3
49,0.0,0.0,3
50,0.0,0.0,3
51,28.95540964,0.0,0
52,0.0,29.39286054,2
53,0.0,0.0,3
54,0.0,37.00072871,2
55,37.93768,0.0,0
56,0.0,29.65738128,2
57,30.42631561,0.0,0
58,0.0,0.0,3
59,0.0,36.27229645,2
60,0.0,35.31561204,2
61,0.0,33.35069025,2
62,33.62526798,16.12365802,1
63,24.62905306,0.0,0
64,35.33148007,32.984969,1
65,33.12409023,34.96116319,1
66,0.0,0.0,3
67,22.62981634,23.80510416,1
68,22.75954947,22.25685114,1
69,0.0,35.35586802,2
70,0.0,30.33311657,2
71,30.19987232,0.0,0
72,24.48663093,19.77987455,1
73,19.56461786,24.00535286,1
74,0.0,0.0,3
75,0.0,35.96390463,2
76,35.35881349,0.0,0
77,0.0,24.81552673,2
78,23.65100003,31.3484397,1
79,31.46046175,0.0,0
80,0.0,0.0,3
81,0.0,0.0,3
82,0.0,0.0,3
83,0.0,27.9087928,2
